Video Name,Frame Path,Time in Seconds,Key_Frame
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_75.jpg,75,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_76.jpg,76,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_77.jpg,77,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_78.jpg,78,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_79.jpg,79,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_0.jpg,0,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_1.jpg,1,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_2.jpg,2,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_3.jpg,3,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_4.jpg,4,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_5.jpg,5,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_6.jpg,6,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_7.jpg,7,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_8.jpg,8,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_9.jpg,9,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_10.jpg,10,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_11.jpg,11,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_12.jpg,12,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_13.jpg,13,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_14.jpg,14,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_15.jpg,15,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_16.jpg,16,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_17.jpg,17,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_18.jpg,18,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_19.jpg,19,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_20.jpg,20,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_21.jpg,21,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_22.jpg,22,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_23.jpg,23,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_24.jpg,24,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_25.jpg,25,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_26.jpg,26,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_27.jpg,27,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_28.jpg,28,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_29.jpg,29,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_30.jpg,30,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_31.jpg,31,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_32.jpg,32,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_33.jpg,33,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_34.jpg,34,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_35.jpg,35,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_36.jpg,36,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_37.jpg,37,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_38.jpg,38,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_39.jpg,39,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_40.jpg,40,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_41.jpg,41,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_42.jpg,42,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_43.jpg,43,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_44.jpg,44,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_45.jpg,45,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_46.jpg,46,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_47.jpg,47,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_48.jpg,48,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_49.jpg,49,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_50.jpg,50,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_51.jpg,51,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_52.jpg,52,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_53.jpg,53,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_0.jpg,0,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_1.jpg,1,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_2.jpg,2,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_3.jpg,3,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_4.jpg,4,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_5.jpg,5,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_6.jpg,6,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_7.jpg,7,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_8.jpg,8,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_9.jpg,9,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_10.jpg,10,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_11.jpg,11,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_12.jpg,12,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_13.jpg,13,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_14.jpg,14,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_15.jpg,15,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_16.jpg,16,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_17.jpg,17,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_18.jpg,18,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_19.jpg,19,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_20.jpg,20,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_21.jpg,21,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_22.jpg,22,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_23.jpg,23,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_24.jpg,24,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_25.jpg,25,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_26.jpg,26,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_27.jpg,27,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_28.jpg,28,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_29.jpg,29,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_30.jpg,30,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_31.jpg,31,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_32.jpg,32,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_33.jpg,33,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_34.jpg,34,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_35.jpg,35,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_36.jpg,36,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_37.jpg,37,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_38.jpg,38,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_39.jpg,39,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_40.jpg,40,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_41.jpg,41,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_42.jpg,42,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_43.jpg,43,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_44.jpg,44,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_45.jpg,45,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_46.jpg,46,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_47.jpg,47,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_48.jpg,48,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_49.jpg,49,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_50.jpg,50,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_51.jpg,51,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_52.jpg,52,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_53.jpg,53,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_54.jpg,54,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_55.jpg,55,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_56.jpg,56,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_57.jpg,57,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_58.jpg,58,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_59.jpg,59,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_60.jpg,60,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_61.jpg,61,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_62.jpg,62,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_63.jpg,63,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_64.jpg,64,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_65.jpg,65,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_66.jpg,66,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_67.jpg,67,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_68.jpg,68,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_69.jpg,69,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_70.jpg,70,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_71.jpg,71,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_72.jpg,72,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_73.jpg,73,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_74.jpg,74,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_75.jpg,75,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_76.jpg,76,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_77.jpg,77,Y
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_78.jpg,78,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_79.jpg,79,N
10,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_80.jpg,80,Y
